UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
NOD,2017,2010,17.39,BLM,R-2 BUTTE WELL,06/09/2017,11/09/2017,5,1,41760,121814.8945,2027.374359
CDD,2017,2010,9.05,BLM,BLUE,05/05/2017,05/05/2017,0,2,41761,54072.88672,1285.0794
CDD,2017,2010,44.24,BLM,CAHUILA,17/06/2017,17/06/2017,0,9,41762,264272.8789,3456.323443
CDD,2017,2010,15.12,BLM,CANYON,14/05/2017,14/05/2017,0,10,41763,89027.03516,1243.188848
CDD,2017,2010,33.55,BLM,CHRISTMAS,07/07/2017,07/07/2017,0,14,41764,196944.9844,1789.885235
CDD,2017,2010,67,BLM,HIGHLINE,26/03/2017,01/04/2017,6,14,41765,387705.3789,5844.444318
CDD,2017,2010,10.41,BLM,IRWIN,13/07/2017,13/07/2017,0,14,41766,62907.13672,1228.167853
CDD,2017,2010,14.06,BLM,MATZ,29/05/2017,30/05/2017,1,14,41767,83049.61328,3980.949593
CDD,2017,2010,26.99,BLM,TECOPA,11/09/2017,14/09/2017,3,1,41768,166748.5703,4053.457932
CDD,2017,2010,12.7,BLM,WINDMILLS,27/06/2017,27/06/2017,0,14,41769,74836.29297,1245.352581
CDD,2017,2010,17.19,BLM,MOTOR,09/06/2017,10/06/2017,1,2,41770,105145.1953,5664.856145
CND,2017,2010,23.86,BLM,KECK,10/04/2017,10/04/2017,0,14,41771,146746.0273,1967.45319
NOD,2017,2010,13.83,BLM,W4 ROMERO,22/08/2017,24/08/2017,2,14,41772,99328.80469,1772.073138
CND,2017,2010,9.91,BLM,HILL,06/09/2017,06/09/2017,0,2,41773,60135.28906,1441.966324
NOD,2017,2010,31.67,BLM,COWHEAD,09/10/2017,12/10/2017,3,4,41774,231840.3828,3431.241576
CND,2017,2010,17.98,BLM,PANOCHE,28/05/2017,28/05/2017,0,9,41775,113069.0586,1759.884165
CDD,2017,2010,25.66,BLM,FAIRVIEW,01/06/2017,01/06/2017,0,14,41776,151370.0352,1899.331936
CND,2017,2010,15.55,BLM,PICNIC,14/08/2017,17/08/2017,3,9,41777,101444.1172,1745.434009
CND,2017,2010,8923.5,BLM,SLINKARD,29/08/2017,21/09/2017,23,1,41778,59312745.77,44057.80643
CND,2017,2010,78.09,BLM,ALPAUGH,26/07/2017,26/07/2017,0,14,41779,481729.0898,3146.418041
NOD,2017,2010,51.24,BLM,DRY VALLEY,13/09/2017,14/09/2017,1,1,41780,353563.2852,4260.980554
MRN,2017,2010,28.7,CCO,SPALLETTA,12/07/2017,12/07/2017,0,2,41782,188138.543,1886.068426
MRN,2017,2010,30.58,CCO,PINE,27/06/2017,27/06/2017,0,11,41783,199464.0508,2704.200047
TUU,2017,2010,58.33,CDF,HOGBACK,18/07/2017,18/07/2017,0,9,41784,367441.8945,4343.615935
MMU,2017,2010,482.34,CDF,EASTMAM,18/09/2017,18/09/2017,0,11,41785,3079558.336,10432.4373
RRU,2017,2010,6303.66,CDF,MANZANITA,26/06/2017,30/06/2017,4,10,41787,37095308.33,33443.47847
FKU,2017,2010,8.59,CDF,SHAVER,11/09/2017,14/09/2017,3,4,41788,54745.78516,1262.150457
FKU,2017,2010,25.19,CDF,MONTEREY,06/05/2017,07/05/2017,1,2,41789,156717.6602,3111.870113
FKU,2017,2010,70.22,CDF,PARKFIELD,03/09/2017,05/09/2017,2,2,41790,436159.4141,3442.172338
FKU,2017,2010,236.95,CDF,MURPHY,19/09/2017,20/09/2017,1,2,41791,1477534.012,6381.336834
FKU,2017,2010,30.71,CDF,JUNIPER,23/08/2017,23/08/2017,0,10,41792,190789.0703,1943.074957
FKU,2017,2010,57.05,CDF,SILVER,11/10/2017,13/10/2017,2,14,41793,360364.4805,3982.958428
FKU,2017,2010,160.16,CDF,TUMEY,29/04/2017,30/04/2017,1,9,41794,1008087.586,5315.551768
FKU,2017,2010,48886.66,CDF,GARZA,09/07/2017,25/07/2017,16,10,41795,302589005.4,115590.2429
FKU,2017,2010,4533.28,CDF,JAYNE,20/04/2017,21/04/2017,1,2,41796,28128042.54,27529.76204
FKU,2017,2010,60.17,CDF,HILLS,27/08/2017,27/08/2017,0,10,41797,379814.1602,4678.447338
FKU,2017,2010,1648.7,CDF,PARK,17/07/2017,19/07/2017,2,2,41798,10220831.66,19261.28505
FKU,2017,2010,56.85,CDF,FREEDOM,04/07/2017,04/07/2017,0,2,41799,359684.5859,2833.429323
FKU,2017,2010,76.3,CDF,TIVY,11/06/2017,11/06/2017,0,1,41800,482353.9727,4533.302653
FKU,2017,2010,11146.75,CDF,ELM,18/05/2017,23/05/2017,5,2,41801,69188488.02,46144.86603
FKU,2017,2010,1561.66,CDF,DERRICK,02/07/2017,05/07/2017,3,14,41802,9726889.914,15730.69833
FKU,2017,2010,356.94,CDF,CREEK,23/06/2017,27/06/2017,4,5,41803,2224280.48,7996.506921
FKU,2017,2010,102.29,CDF,COALINGA,30/08/2017,30/08/2017,0,2,41804,639156.7344,4624.369298
FKU,2017,2010,23.45,CDF,CITY,18/05/2017,18/05/2017,0,10,41805,145234.918,2646.990492
FKU,2017,2010,19.41,CDF,AVENAL,29/08/2017,29/08/2017,0,10,41806,120083.5664,4815.125247
FKU,2017,2010,91.29,CDF,AUBERRY,05/07/2017,06/07/2017,1,9,41807,579481.1445,3825.930899
FKU,2017,2010,110.83,CDF,FLAT,26/08/2017,30/08/2017,4,2,41808,703374.8242,6049.845093
HUU,2017,2010,10.7,CDF,POTATO,10/08/2017,11/08/2017,1,1,41809,75368.28906,1049.584299
SHF,2017,2010,3372.92,USF,FORK,07/08/2017,15/11/2017,100,1,41810,23874522.77,45331.39758
SHF,2017,2010,18493.71,USF,HELENA,30/08/2017,14/11/2017,76,9,41811,130623106.2,115013.1826
TNF,2017,2010,1019.99,USF,CHILCOOT,06/08/2017,07/08/2017,1,1,41812,6997161.055,16326.99565
TNF,2017,2010,139.47,USF,ELEPHANT,29/07/2017,31/07/2017,2,1,41813,954772.418,4827.310315
TNF,2017,2010,83.51,USF,RANCH,06/09/2017,07/09/2017,1,1,41814,571840.4727,4253.771601
STF,2017,2010,4423.21,USF,MCCORMICK,18/08/2017,16/11/2017,90,1,41815,29172320.9,46312.05398
STF,2017,2010,1747.87,USF,CREEK ,03/09/2017,12/09/2017,9,1,41816,11446557.1,33589.38645
STF,2017,2010,310.77,USF,DOUGLAS,03/07/2017,16/11/2017,136,1,41817,2046324,8779.690323
STF,2017,2010,510.11,USF,BUMMERS,11/09/2017,20/11/2017,70,1,41818,3360780.441,11917.40046
STF,2017,2010,134.3,USF,WILLOW ,18/08/2017,16/11/2017,90,1,41819,882967.6875,5551.420777
STF,2017,2010,9.05,USF,MURPHY,24/08/2017,26/08/2017,2,2,41820,59038.58203,1251.766285
STF,2017,2010,8.6,USF,PILOT,29/08/2017,02/09/2017,4,1,41821,55864.40234,1551.660139
STF,2017,2010,17.06,USF,GRANT,27/06/2017,02/07/2017,5,9,41822,111628.3594,1592.522465
STF,2017,2010,14.96,USF,TWIN ,18/09/2017,21/11/2017,64,1,41823,98713.39063,1191.123105
SRF,2017,2010,1643.64,USF,BURNEY,26/07/2017,16/10/2017,82,1,41824,11884224.11,24179.265
SRF,2017,2010,1522.75,USF,DUTCHMAN,07/08/2017,12/08/2017,5,1,41825,10572245.77,18367.08639
SRF,2017,2010,242.47,USF,FORKS,25/07/2017,01/10/2017,68,1,41826,1751357.215,9273.91277
SRF,2017,2010,27.21,USF,FRANK,26/07/2017,16/10/2017,82,1,41827,196700.4805,2236.81383
SRF,2017,2010,21317.93,USF,HAYPRESS,10/08/2017,16/10/2017,67,1,41828,153769708.6,120160.2137
SRF,2017,2010,318.87,USF,MARBLE,19/07/2017,29/07/2017,10,9,41829,2301036.023,7737.681096
SRF,2017,2010,147.56,USF,RIVERS,14/10/2017,14/10/2017,0,5,41830,1032961.539,4985.928007
SRF,2017,2010,50.05,USF,SECRET,07/08/2017,11/08/2017,4,1,41831,347359.4648,2838.368348
SRF,2017,2010,16.94,USF,SWAY,01/08/2017,17/08/2017,16,2,41832,118349.3438,1448.044446
SRF,2017,2010,4240.97,USF,UKONOM,25/07/2017,15/10/2017,82,1,41833,30705959.04,44412.75533
SRF,2017,2010,3140.1,USF,WILLIE,07/08/2017,22/08/2017,15,1,41834,21756762.98,32624.57019
SQF,2017,2010,48.38,USF,ROWELL,20/08/2017,15/01/2018,148,1,41835,305205.9766,6528.470296
SQF,2017,2010,15833.21,USF,SCHAEFFER,24/06/2017,15/11/2017,144,1,41836,98333942.73,111481.6273
SQF,2017,2010,36619.43,USF,PIER,29/08/2017,30/08/2017,1,7,41837,227595620.4,112701.652
SQF,2017,2010,1321.26,USF,CALDWELL,01/09/2017,23/10/2017,52,1,41838,8138715.809,16470.40919
SQF,2017,2010,18913.58,USF,LION,25/09/2017,02/11/2017,38,1,41839,117993626.6,76518.4488
SQF,2017,2010,1522.26,USF,HIGHWAY,18/06/2017,26/09/2017,100,9,41840,9334370.348,18553.76327
SQF,2017,2010,1282.47,USF,GARDEN,30/07/2017,04/11/2017,97,2,41841,7851996.441,18261.77899
SQF,2017,2010,107.25,USF,BELL,27/06/2017,01/07/2017,4,9,41842,661038.9961,6001.691313
SQF,2017,2010,20.87,USF,NEEDLES,08/07/2017,08/07/2017,0,9,41843,129611.418,1328.898533
SQF,2017,2010,30.6,USF,DAVIS,12/09/2017,13/09/2017,1,1,41844,193601.7422,2424.136034
SQF,2017,2010,31.87,USF,TRAIL,12/08/2017,15/01/2018,156,1,41845,200937.4609,3274.045296
SNF,2017,2010,145.18,USF,CROWN,07/09/2017,17/11/2017,71,1,41846,921943.375,4749.925412
SNF,2017,2010,79.85,USF,QUARTZ,07/08/2017,08/10/2017,62,1,41847,514601,3533.164149
SNF,2017,2010,611.2,USF,BUTTE,07/08/2017,04/11/2017,89,1,41848,3942457.844,9241.675448
SNF,2017,2010,12371.15,USF,RAILROAD,29/08/2017,18/11/2017,81,9,41849,79569406.98,108952.9665
SNF,2017,2010,25.92,USF,COW,07/09/2017,17/11/2017,71,1,41850,164532.3242,1562.33655
SNF,2017,2010,10.41,USF,RIVER,01/09/2017,05/09/2017,4,9,41851,67000.50781,2375.624041
SHF,2017,2010,54.04,USF,BRADLEY,29/08/2017,08/09/2017,10,9,41852,386990.3164,3274.711302
SHF,2017,2010,35.52,USF,BRIDGE,31/10/2017,03/11/2017,3,2,41853,250875.8203,3192.924039
SHF,2017,2010,13357.28,USF,BUCK,12/09/2017,30/10/2017,48,1,41854,92794431.87,68184.34379
SHF,2017,2010,19.08,USF,PICKETT,07/08/2017,20/08/2017,13,1,41855,133057.2734,1849.951723
SHF,2017,2010,32.26,USF,SANDY,02/08/2017,16/08/2017,14,9,41856,228069.8281,1842.179195
SHF,2017,2010,3.48,USF,CHATTER,02/07/2017,02/07/2017,0,9,41857,24659.02344,1089.641877
PNF,2017,2010,21.59,USF,FRENCHMAN,21/06/2017,25/06/2017,4,9,41858,148620.9883,1804.264841
PNF,2017,2010,855.24,USF,POSLIN,06/08/2017,12/08/2017,6,1,41859,5883627.996,17204.60722
PNF,2017,2010,8.65,USF,DIXIE,12/09/2017,16/09/2017,4,9,41860,59403.52344,1239.336516
PNF,2017,2010,53.15,USF,CRESCENT,30/06/2017,07/07/2017,7,7,41861,367756.625,5930.401495
PNF,2017,2010,113.05,USF,SQUIRREL,27/09/2017,29/08/2017,-29,7,41862,780602.0742,4073.219752
PNF,2017,2010,57.92,USF,TOLL,20/08/2017,25/08/2017,5,7,41863,399629.418,2854.966992
PNF,2017,2010,6.28,USF,GENESSEE,30/06/2017,02/07/2017,2,7,41864,43389.74609,1411.305322
PNF,2017,2010,4339.35,USF,MINERVA 5,29/07/2017,16/08/2017,18,7,41865,29874966.32,32011.52446
PNF,2017,2010,75.35,USF,MILLS,03/09/2017,04/09/2017,1,9,41866,521844.375,3196.582127
PNF,2017,2010,446.18,USF,EUREKA,05/09/2017,15/11/2017,71,1,41867,3059028.371,10983.78396
MNF,2017,2010,58.14,USF,SLIDE,12/09/2017,20/09/2017,8,1,41868,394859.9336,3141.305422
MNF,2017,2010,87.88,USF,SKELETON,12/09/2017,18/09/2017,6,1,41869,596310.2852,4040.442517
LPF,2017,2010,450.84,USF,RED,02/08/2017,03/08/2017,1,1,41870,2751462.512,7793.616512
LPF,2017,2010,18412.4,USF,WHITTIER,08/07/2017,21/12/2017,166,9,41871,110052443.4,76132.45287
LPF,2017,2010,24.4,USF,APACHE ,13/05/2017,17/05/2017,4,4,41872,146634.8555,1578.647111
LPF,2017,2010,64.37,USF,POZO ,09/10/2017,09/10/2017,0,2,41873,391804.3555,2850.561228
VNC,2017,2010,281790.88,USF,THOMAS,04/12/2017,12/01/2018,39,9,41874,1681105895,540531.8875
LNF,2017,2010,17.98,USF,ANTELOPE,06/07/2017,11/07/2017,5,9,41875,126469.2266,2432.667313
KNF,2017,2010,9129.38,USF,CEDAR,08/08/2017,29/09/2017,52,1,41876,66826182.98,108875.1269
KNF,2017,2010,12.9,USF,CLAIRE,07/09/2017,13/09/2017,6,1,41877,92032.50391,1195.844327
KNF,2017,2010,101.37,USF,DEEP,07/09/2017,07/09/2017,0,1,41878,734200.8984,5544.23656
KNF,2017,2010,24.32,USF,FOURTH,07/09/2017,13/11/2017,67,1,41879,173815.9727,1583.55309
KNF,2017,2010,265.48,USF,GARDEN,09/08/2017,13/11/2017,96,1,41880,1895604.672,6410.809925
KNF,2017,2010,90.6,USF,GRIZZLY,12/08/2017,13/11/2017,93,1,41881,645636.2969,4275.926904
KNF,2017,2010,1594.03,USF,ISLAND,26/06/2017,01/09/2017,67,1,41882,11485192.81,27657.53567
KNF,2017,2010,113.96,USF,LITTLE BUCK,07/09/2017,29/09/2017,22,1,41883,831535.0703,6920.724161
KNF,2017,2010,91.33,USF,MARY,10/08/2017,13/11/2017,95,1,41884,651047.0391,4403.342759
KNF,2017,2010,91125.33,USF,OAK,11/08/2017,29/09/2017,49,1,41885,662759651,470305.2959
KNF,2017,2010,63785.07,USF,WALLOW,11/08/2017,13/11/2017,94,1,41886,459363738.9,302323.9924
KNF,2017,2010,80.11,USF,KLAMATH,04/07/2017,06/07/2017,2,4,41887,584490.0547,3477.91638
ENF,2017,2010,426.7,USF,TABLE,08/09/2017,27/10/2017,49,1,41888,2850828.008,7983.429673
ENF,2017,2010,29.37,USF,ICE,10/10/2017,15/10/2017,5,2,41889,195843.1523,1854.096528
ENF,2017,2010,0.13,USF,MORMON,10/07/2017,10/07/2017,0,9,41890,858.5273438,136.8821388
ENF,2017,2010,0.89,USF,LONG,12/09/2017,12/11/2017,61,1,41891,5994.621094,323.7744272
ENF,2017,2010,0.17,USF,WINTON,28/08/2017,02/09/2017,5,7,41892,1131.363281,147.4227989
ENF,2017,2010,1.21,USF,MIDDLE,09/07/2017,12/07/2017,3,4,41893,8125.4375,389.0619701
ENF,2017,2010,0.07,USF,MILL,12/07/2017,12/07/2017,0,9,41894,453.1523438,89.37160278
ENF,2017,2010,0.16,USF,HORSE,24/08/2017,24/08/2017,0,1,41895,1034.8125,176.7696087
CNF,2017,2010,250.57,USF,LOST,22/07/2017,26/07/2017,4,4,41896,1457001.691,8544.252426
CNF,2017,2010,46.9,USF,CANYON,27/08/2017,31/08/2017,4,9,41897,274596.2422,3393.337009
CNF,2017,2010,866.27,USF,WILDOMAR,26/10/2017,08/11/2017,13,10,41898,5065374.313,13400.2247
MCP,2017,2010,20.19,DOD,JARDINE,16/06/2017,16/06/2017,0,5,41899,117707.3672,1529.278215
CNF,2017,2010,41.05,USF,CAPTAIN,21/10/2017,22/10/2017,1,2,41900,236511.5547,2786.843978
RRU,2017,2010,11.77,CDF,JAMESON,30/04/2017,01/05/2017,1,9,41901,69146.44531,1663.799649
BDF,2017,2010,1505.49,USF,HOLCOMB,19/06/2017,09/07/2017,20,9,41902,8952562.777,21606.76666
BDF,2017,2010,460.29,USF,BRIDGE 2,14/07/2017,14/07/2017,0,9,41903,2723022.207,9352.877536
BDF,2017,2010,36.3,USF,DOLLAR,22/07/2017,23/07/2017,1,9,41904,215159.7773,3036.327228
BDF,2017,2010,45.84,USF,HIDDEN,12/07/2017,18/07/2017,6,9,41905,271569.8828,2515.163628
BDF,2017,2010,669.21,USF,MART,27/06/2017,08/07/2017,11,7,41906,3963642.961,14595.98686
BDF,2017,2010,2.95,USF,MELVIN,25/06/2017,25/06/2017,0,9,41907,17494.33203,785.1328905
BDF,2017,2010,67.45,USF,MILE,31/07/2017,07/08/2017,7,7,41908,400003.8008,3811.838601
BDF,2017,2010,13.91,USF,ROUSE,30/08/2017,05/09/2017,6,9,41909,81611.79688,2289.843636
BDF,2017,2010,93.16,USF,TOWER,30/04/2017,30/04/2017,0,7,41910,553840.6133,9241.494146
BDF,2017,2010,12.01,USF,SILVER,04/07/2017,06/07/2017,2,2,41911,71344.32813,2047.839328
BDF,2017,2010,16.22,USF,SEINE,22/07/2017,23/07/2017,1,9,41912,96063.63672,1318.28268
ANF,2017,2010,5.54,USF,VISTA,21/07/2017,21/07/2017,0,9,41913,33207.26563,947.9855334
ANF,2017,2010,10.74,USF,OSITA,13/07/2017,13/07/2017,0,9,41914,64308.70703,1230.072105
LDF,2017,2010,11.15,LRA,DOMINICA,28/05/2017,28/05/2017,0,9,41915,66279.38672,1162.285325
ANF,2017,2010,10.4,USF,CHARLTON,06/08/2017,06/08/2017,0,9,41916,61802.80859,1370.547451
ANF,2017,2010,45.12,USF,WILSON,17/10/2017,31/10/2017,14,9,41917,267694.5352,2686.06992
ANF,2017,2010,11.95,USF,ZERMATT,17/06/2017,17/06/2017,0,9,41918,71093.07031,1349.637022
ANF,2017,2010,9.66,USF,RINCON,03/08/2017,04/08/2017,1,1,41919,57370.89453,1284.360184
MDF,2017,2010,78.21,USF,VALLEY,27/06/2017,27/06/2017,0,1,41920,573179.2852,3114.817506
MDF,2017,2010,16.37,USF,ROCK2,28/07/2017,17/10/2017,81,1,41921,119654.5039,1320.569832
MDF,2017,2010,381.01,USF,DOBE,13/07/2017,18/07/2017,5,1,41922,2775493.734,9855.705203
MDF,2017,2010,1492.4,USF,RIMROCK,24/07/2017,29/11/2017,128,1,41923,10930413.02,26000.84507
MDF,2017,2010,29.35,USF,RIMROCK2,24/07/2017,29/07/2017,5,1,41924,215077.7109,3351.233481
MDF,2017,2010,30890.86,USF,COVE,25/07/2017,06/09/2017,43,1,41925,221557152.7,85246.36923
MDF,2017,2010,254.89,USF,CLARK,26/07/2017,11/09/2017,47,1,41926,1824895.242,7247.231552
MDF,2017,2010,45704.01,USF,STEELE,26/07/2017,13/08/2017,18,1,41927,333949956.4,210887.6026
MDF,2017,2010,18.72,USF,DIAMOND4,29/07/2017,17/10/2017,80,1,41929,136773.0625,1508.545568
MDF,2017,2010,115.3,USF,CHALK,07/08/2017,07/08/2017,0,1,41930,841888.6797,5330.335732
MDF,2017,2010,11.4,USF,TANK,08/08/2017,10/08/2017,2,1,41931,82976.16016,1605.095581
MDF,2017,2010,281.27,USF,JONES,23/08/2017,11/09/2017,19,1,41932,2047385.121,6340.484197
MDF,2017,2010,313.23,USF,BOLES,23/08/2017,11/09/2017,19,1,41933,2282409.637,6788.929424
MDF,2017,2010,13.9,USF,RADAR,26/08/2017,07/09/2017,12,1,41934,101024.4336,2213.081972
MDF,2017,2010,15.73,USF,MOWITZ,23/08/2017,26/08/2017,3,1,41935,114340.0352,1391.627887
MDF,2017,2010,17.14,USF,ROCK,29/06/2017,30/06/2017,1,9,41936,125479.7656,1355.103558
MDF,2017,2010,13.09,USF,JIM,28/07/2017,05/08/2017,8,1,41937,94261.95703,1200.7748
MDF,2017,2010,63.97,USF,WEST,27/07/2017,13/08/2017,17,1,41938,457161.6563,2688.94168
MDF,2017,2010,33.35,USF,BLUE2,26/07/2017,26/07/2017,0,1,41939,243279.9336,2019.595946
MDF,2017,2010,15.96,USF,QUAKING,26/07/2017,17/08/2017,22,1,41940,115337.8594,1423.405935
MDF,2017,2010,120.98,USF,CANTRALL,25/07/2017,04/08/2017,10,1,41941,868990.0664,3683.796291
MDF,2017,2010,653.51,USF,BATTLE,28/06/2017,01/07/2017,3,2,41942,4771468.086,19861.80262
MDF,2017,2010,51.14,USF,DAVIS,10/10/2017,13/10/2017,3,9,41943,372132.2969,3738.216088
INF,2017,2010,75.16,USF,DIAZ,21/06/2017,01/08/2017,41,9,41944,471968.4609,4622.86152
INF,2017,2010,394.82,USF,GRANT,31/07/2017,03/08/2017,3,1,41945,2563743.168,10276.17426
INF,2017,2010,2294.25,USF,INDIAN,03/08/2017,31/08/2017,28,1,41946,14304039.56,26194.54749
INF,2017,2010,66.61,USF,PAYNE,06/06/2017,06/06/2017,0,9,41947,444569.6289,3605.569006
BTU,2017,2010,21.25,CDF,HIGHWAY,22/06/2017,22/06/2017,0,11,41948,145098.75,2114.801282
BTU,2017,2010,143.6,CDF,SKYWAY,16/06/2017,19/06/2017,3,10,41949,982811.5781,5524.879078
BTU,2017,2010,8415.8,CDF,CHEROKEE,08/10/2017,05/11/2017,28,11,41950,57418682.67,56006.62561
BTU,2017,2010,4015.73,CDF,PONDEROSA,29/08/2017,28/10/2017,60,7,41951,27386899.28,32266.27495
BTU,2017,2010,6028.49,CDF,WALL,07/07/2017,03/08/2017,27,2,41952,40992989.85,49937.61014
BTU,2017,2010,147.02,CDF,SODA,28/09/2017,30/10/2017,32,1,41953,1017045.988,5745.560903
BTU,2017,2010,153.51,CDF,HONEY,09/10/2017,30/10/2017,21,11,41954,1052090.102,6600.807631
BTU,2017,2010,28.2,CDF,THIRTY TWO,25/09/2017,25/09/2017,0,14,41955,193678.2539,2011.407219
HUU,2017,2010,33.35,CDF,BLOCKSBURG,08/03/2017,08/04/2017,31,11,41956,232159.9766,2461.048132
HUU,2017,2010,53.36,CDF,SAW,08/03/2017,08/08/2017,153,10,41957,369685.2656,4117.231962
HUU,2017,2010,33.77,CDF,MILLER,31/08/2017,09/10/2017,39,11,41958,233388.7383,2418.984038
HUU,2017,2010,12.32,CDF,BLUE,10/08/2017,10/08/2017,0,11,41959,87285.63281,1797.121895
HUU,2017,2010,11.32,CDF,SHORE,26/06/2017,27/06/2017,1,14,41960,82812.61719,1842.401019
CZU,2017,2010,36.34,CDF,SKEGGS,11/09/2017,13/09/2017,2,1,41961,233522.6992,2318.989671
CZU,2017,2010,317.2,CDF,BEAR,16/10/2017,25/10/2017,9,7,41962,2026019.406,8383.148851
BEU,2017,2010,24.04,CDF,PINE,16/05/2017,16/05/2017,0,10,41963,149520.875,1531.940246
BEU,2017,2010,16.82,CDF,LONEOAK,17/05/2017,17/05/2017,0,11,41964,104821.2695,1286.568298
BEU,2017,2010,20.63,CDF,BITTERWATER,22/05/2017,22/05/2017,0,11,41965,129023.4492,2608.528411
BEU,2017,2010,14.11,CDF,HOG,09/06/2017,09/06/2017,0,9,41966,86959.48047,1672.67932
BEU,2017,2010,34.9,CDF,VALLEY,04/07/2017,04/07/2017,0,10,41967,221020.7109,3191.608406
BEU,2017,2010,1821.77,CDF,PARKFIELD,08/07/2017,08/07/2017,0,11,41968,11224981.16,14829.03364
BEU,2017,2010,9.78,CDF,ALVARADO,16/07/2017,16/07/2017,0,11,41969,60482.19141,1511.849579
BEU,2017,2010,16.83,CDF,CANYON,14/08/2017,14/08/2017,0,2,41970,103719.625,1527.540793
BEU,2017,2010,7.94,CDF,KING,26/08/2017,26/08/2017,0,14,41971,49462.61719,1560.800578
BEU,2017,2010,14.83,CDF,SAN JUAN,01/09/2017,01/09/2017,0,14,41972,93740.06641,1497.976772
BEU,2017,2010,48.33,CDF,BITTERWATER,25/11/2017,25/11/2017,0,10,41973,302088.4258,3552.934393
BEU,2017,2010,81.71,CDF,COUNTRY,07/08/2017,07/08/2017,0,11,41974,504607.3281,3458.867787
BEU,2017,2010,32.44,CDF,UNION,02/07/2017,02/07/2017,0,10,41975,205558.5195,1958.037292
BEU,2017,2010,59.37,CDF,PINE,11/09/2017,11/09/2017,0,1,41976,369426.6719,3024.420653
BDU,2017,2010,325.51,CDF,OAK,29/11/2017,07/12/2017,8,10,41977,1922371.168,7089.500368
BDU,2017,2010,157.59,CDF,HIGH,23/07/2017,27/07/2017,4,9,41978,939056.4609,5975.619765
BDU,2017,2010,336.62,CDF,BRYANT 2,03/08/2017,11/08/2017,8,7,41979,1990779.047,8974.846068
BDU,2017,2010,11.38,CDF,CABLE,24/06/2017,24/06/2017,0,9,41980,67536.55078,1222.11749
AEU,2017,2010,1268.11,CDF,LATROBE,26/07/2017,26/07/2017,0,5,41981,8397879.676,18568.16127
AEU,2017,2010,138.55,CDF,RANCH,26/07/2017,31/07/2017,5,2,41982,918434.7813,6010.107354
AEU,2017,2010,130.77,CDF,FRENCH,17/09/2017,18/09/2017,1,14,41983,867163.2852,5255.408571
AEU,2017,2010,72.1,CDF,AXEL,07/08/2017,07/08/2017,0,14,41984,481066.1133,5013.694376
AEU,2017,2010,237.92,CDF,LARGO,30/07/2017,30/07/2017,0,7,41985,1576002.547,7147.962559
AEU,2017,2010,10.92,CDF,STONY,24/06/2017,24/06/2017,0,11,41986,71828.87109,1860.332043
AEU,2017,2010,22.39,CDF,TONZI,17/06/2017,17/06/2017,0,14,41987,147765.3086,2056.086811
NEU,2017,2010,16140.8,CDF,CASCADE,08/10/2017,26/10/2017,18,14,41988,109404876.9,126853.6148
YNP,2017,2010,0.08,NPS,POHONO,09/10/2017,09/10/2017,0,4,41989,514.6484375,81.350851
YNP,2017,2010,1.39,NPS,RIBBON,26/09/2017,27/11/2017,62,1,41990,8985.304688,339.7357053
YNP,2017,2010,3.5,NPS,YOSEMITE CREEK,03/08/2017,24/09/2017,52,1,41991,22716.88672,978.7171135
YNP,2017,2010,0.08,NPS,HIDDEN,12/09/2017,24/09/2017,12,1,41992,515.3632813,81.4165633
RNP,2017,2010,1.43,NPS,SHORELINE,26/09/2017,26/09/2017,0,9,41993,9318.289063,431.5411254
YNP,2017,2010,0.08,NPS,BENSON PASS,03/08/2017,01/09/2017,29,1,41994,516.8359375,81.5516104
YNP,2017,2010,0.08,NPS,LECONTE,11/09/2017,27/09/2017,16,1,41995,516.21875,81.49726555
YNP,2017,2010,8577.55,NPS,EMPIRE,31/07/2017,27/11/2017,119,1,41996,55463909.94,156091.428
YNP,2017,2010,0.08,NPS,WATKINS,11/09/2017,12/09/2017,1,1,41997,515.2265625,81.40351105
YNP,2017,2010,0.08,NPS,WOLFE,11/09/2017,06/10/2017,25,1,41998,515.8203125,81.458995
YNP,2017,2010,0.24,NPS,EL CAP,08/07/2017,08/07/2017,0,9,41999,1542.628906,140.8456806
YNP,2017,2010,0.08,NPS,COYOTE ROCKS,26/06/2017,26/08/2017,61,9,42000,515.3359375,81.41497961
RNP,2017,2010,8.27,NPS,DRAKE 2,21/09/2017,21/09/2017,0,9,42001,54023.84766,1290.743942
YNP,2017,2010,0.08,NPS,AVALANCH VEHICLE FIRE,21/06/2017,21/06/2017,0,10,42002,514.3515625,81.32482441
RNP,2017,2010,0,NPS,A RANCH,12/09/2017,12/09/2017,0,1,42003,18.37109375,19.24637896
YNP,2017,2010,0.16,NPS,JAY,02/08/2017,12/09/2017,41,1,42004,1019.945313,114.5378349
YNP,2017,2010,0.24,NPS,INSPIRATION,16/07/2017,26/07/2017,10,9,42005,1542.355469,140.831292
KNP,2017,2010,8.24,NPS,NORTH GUARD,18/07/2017,27/11/2017,132,1,42006,52024.86328,1405.367227
YNP,2017,2010,0.08,NPS,INDIAN CANYON,02/08/2017,03/08/2017,1,1,42007,515.1484375,81.39741064
BNP,2017,2010,0.1,NPS,HARDIN,25/07/2017,12/08/2017,18,1,42008,724.3984375,95.53123654
