OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
111188,Washington,Klickitat,45.823181,-120.824253,8,44800,"127 W Broadway St, Goldendale US-WA 45.82318, -120.82425",L20692215,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00P\xa8\xa7\x8f\xc04^\xc0#\xd8\xb8\xfe]\xe9F@')
111202,Washington,Lincoln,47.32566,-117.86502,1,44698,WDFW/Audubon site-2016-Sprague Hwy E-72691,L4432239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb3\x98\xd8|\\w]\xc0\xc4\xce\x14:\xaf\xa9G@')
111212,Washington,Okanogan,48.377559,-120.214844,1,44750,"Okanogan - Wenatchee National Forest, Twisp US-WA (48.3776,-120.2148)",L20054474,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00zo\x0c\x01\xc0\r^\xc0\xbd\xa7r\xdaS0H@')
111214,Washington,Skamania,45.7258138,-121.5536707,1,44581,Spring Creek Fish Hatchery,L1339429,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x008P;Woc^\xc0$\xferw\xe7\xdcF@')
111216,Washington,Stevens,48.772154,-118.133071,2,44744,Stevens Co side of Kettle River,L19971087,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf2B:<\x84\x88]\xc0\xe0\xbc8\xf1\xd5bH@')
111219,Washington,Yakima,46.7082646,-120.8946705,1,44708,Bear Canyon,L688972,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\x8c\x0eHB9^\xc0\x0f\xf5\x16j\xa8ZG@')
111220,Washington,Kittitas,47.1270827,-121.3946128,2,44803,Windy Gap (Kittitas Co),L6072041,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00P\xa5\x0bVAY^\xc0\x961\xf4>D\x90G@')
111243,Washington,Okanogan,48.5641124,-119.7533798,5,44716,Conconully,L1923138,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe4\x9d\xe8_7\xf0]\xc0P\xa2\xca\xd54HH@')
111245,Washington,Yakima,46.8926658,-120.796566,1,44712,Wenas Creek Riparian Area,L932864,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc1\xc6\xf5\xef\xfa2^\xc0\xfc\xa0x\xdfBrG@')
111257,Washington,Yakima,46.721231,-120.846105,3,44762,"16780â€“17934 US-12, Tieton US-WA 46.72123, -120.84611",L20218781,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xda\xfe\x95\x95&6^\xc0B\xee""LQ\\G@')"
111262,Washington,Yakima,46.6568448,-120.7548952,11,44569,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
111285,Washington,Chelan,47.5317453,-120.4459183,1,44704,Nahahum Canyon--Tower Rd,L9102342,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07\xcc\xe8\xec\x89\x1c^\xc0\x9e\xa6\xe0:\x10\xc4G@')
111286,Washington,Yakima,46.6613121,-120.7664877,1,44753,Oak Creek Wildlife Area--Cowiche Unit,L3315728,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00R\x12m""\x0e1^\xc0|\xf9\xf8\xdf\xa5TG@')"
111289,Washington,Benton,46.3805405,-119.4356561,3,44811,Horn Rapids County Park,L878593,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00cs\x1f\xca\xe1\xdb]\xc0\xd9&\x15\x8d\xb50G@')
111293,Washington,Chelan,47.4048704,-120.3851795,1,44703,Number 2 Canyon Rd--#3 RockRidge,L839192,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbd\xe5\xea\xc7\xa6\x18^\xc0)\x8f\x13\xcb\xd2\xb3G@')
111301,Washington,Ferry,48.881867,-118.61834,3,44709,Kettle River Valley (Ferry Co),L19333557,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc1s\xef\xe1\x92\xa7]\xc0\xf85\x92\x04\xe1pH@')
111309,Washington,Yakima,46.7284022,-120.8112599,5,44652,Oak Creek Wildlife Area Visitor Center,L6073779,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99\xc3\xa4\xae\xeb3^\xc0\xcf\xaa\x85H<]G@')
111324,Washington,Yakima,46.1171075,-121.5171393,1,44783,"National Forest Development Road 8040, Washington, US (46.117, -121.517)",L11864042,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00|>o\xcf\x18a^\xc0\xe4N\xe9`\xfd\x0eG@')
111358,Washington,Klickitat,45.7103692,-121.3616323,1,44704,Catherine Creek Universal Acess Trail,L4033995,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Xk\xcd\xfb$W^\xc0\xf8\n\xc1`\xed\xdaF@')
111369,Washington,Okanogan,48.3872137,-119.8918287,1,44716,Loup Loup Summit,L343591,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x97\x08\xaf\xb8\x13\xf9]\xc0\x15\x08\xf17\x901H@')
111423,Washington,Franklin,46.656515,-118.497262,1,44675,Harder Spring,L12324117,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xca\xe2\xfe#\xd3\x9f]\xc0\xae*\xfb\xae\x08TG@')
111428,Washington,Yakima,46.3430556,-120.8394444,70,44702,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
111434,Washington,Klickitat,45.7096736,-121.380837,4,44611,Rowland Lake Rest Area,L3939190,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x06\'\xa2_X^\xc0\xd4j\xa3\x95\xd6\xdaF@"")"
111442,Washington,Chelan,47.5317453,-120.4459183,6,44707,Nahahum Canyon--Tower Rd,L9102342,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x07\xcc\xe8\xec\x89\x1c^\xc0\x9e\xa6\xe0:\x10\xc4G@')
111480,Washington,Ferry,48.3178865,-118.1910656,2,44759,Young Disciple Camp,L4768311,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x00\xd95k:\x8c]\xc0\x82\xab<\x81\xb0(H@')
111485,Washington,Klickitat,45.70091,-121.40146,16,44668,Coyote Wall trail,L5735063,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbd\xa9H\x85\xb1Y^\xc0=\xb8;k\xb7\xd9F@')
111486,Washington,Klickitat,45.8307304,-120.8215179,2,44691,"Mountain View Cemetery, Goldendale",L18957464,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x08e\xd0\xbf\x934^\xc0\x81\xe5\xad_U\xeaF@')
111498,Washington,Yakima,46.3430556,-120.8394444,40,44703,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
111522,Washington,Okanogan,48.47294,-120.171224,1,44729,Winthrop--Meadowlark Natural Area,L12688373,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x94\x12\x82U\xf5\n^\xc01|DL\x89<H@')
111536,Washington,Okanogan,48.54104,-119.396457,6,44709,Tunk Valley Wildlife Area,L19327737,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00LQ.\x8d_\xd9]\xc0\xf7\xe9x\xcc@EH@')
111548,Washington,Pend Oreille,48.3566483,-117.2802544,1,44737,Kalispell Reservation Dike Rd.,L552647,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd9\xa3&\xb0\xefQ]\xc0FV\xc8\xa6\xa6-H@')
111556,Washington,Franklin,46.25841,-119.138029,1,44809,Road 36 Pond/Big Cross Disk Park,L4283165,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x939\x96w\xd5\xc8]\xc0\xccz1\x94\x13!G@')
111561,Washington,Walla Walla,46.190201,-118.108509,2,44800,"1503â€“1511 N Fork Coppei Rd, Waitsburg US-WA 46.19020, -118.10851",L19333782,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x96\x94\xbb\xcf\xf1\x86]\xc0PU\xa1\x81X\x18G@')
111562,Washington,Benton,46.379238,-119.439434,2,44694,Horn Rapids County Park Camping Area,L19011623,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x08\xb0\xc8\xaf\x1f\xdc]\xc0B\xb3\xeb\xde\x8a0G@')
111588,Washington,Okanogan,48.4727355,-120.1780317,1,44763,Homestream Park,L20293984,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xafI\x12\xdfd\x0b^\xc0@\x14\xcc\x98\x82<H@')
111594,Washington,Spokane,47.7802895,-117.2673798,1,44690,Peone Prairie Wetland,L446528,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1b\'*\xc0\x1cQ]\xc0\xc3\xf4\xbd\x86\xe0\xe3G@"")"
111604,Washington,Yakima,46.7272888,-120.8261458,14,44720,WA - Naches - Oak Creek,L19533189,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x94.\xa2\x92\xdf4^\xc0\xa0_\xa5\xcc\x17]G@')
111613,Washington,Klickitat,45.796988,-120.463885,5,44695,"912â€“998 Newell Grade Rd, Roosevelt US-WA 45.79699, -120.46388",L19197651,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb8\x06\xb6J\xb0\x1d^\xc0\xf8\xa6\xe9\xb3\x03\xe6F@')
111616,Washington,Yakima,46.863915,-120.758714,3,44709,Comeau property,L19391017,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1cA*\xc5\x8e0^\xc0\r\xc3G\xc4\x94nG@')
111626,Washington,Yakima,46.904181,-120.740817,2,44702,"24904â€“25024 N Wenas Rd, Selah US-WA 46.90418, -120.74082",L19213049,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x89\xd4\xb4\x8bi/^\xc0\x11U\xf83\xbcsG@')
111644,Washington,Klickitat,45.7149692,-121.1700187,1,44668,South High Prairie Road area,L4719921,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00W\r\x1d\x96\xe1J^\xc0\xda\xd2Y\x1c\x84\xdbF@')
111653,Washington,Klickitat,45.7102175,-121.1714333,1,44631,Land on Stacker Butte,L383993,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x81<`\xc3\xf8J^\xc0\x00\xc63h\xe8\xdaF@')
111664,Washington,Ferry,48.758066,-118.135038,1,44710,"Lake Roosevelt National Recreation Area, Kettle Falls US-WA 48.75807, -118.13504",L15915461,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe7mlv\xa4\x88]\xc0\xd2\x1a\x83N\x08aH@')
111665,Washington,Yakima,46.7263214,-120.8236595,3,44717,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
111678,Washington,Klickitat,45.985554,-121.323783,1,44797,"265 Lake Rd, Glenwood US-WA 45.98555, -121.32378",L19278355,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\r\x00U\xdc\xb8T^\xc0\x938+\xa2&\xfeF@')
111717,Washington,Okanogan,48.3938777,-120.1855373,2,44709,Shaw Lake and Frost Rd,L1231901,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\n\xec\xd6\xd7\xdf\x0b^\xc0\xd5\x0f\xa0\x95j2H@')
111720,Washington,Klickitat,45.7069289,-121.2373632,1,44827,"111 Alder Springs Road, Lyle, Washington, US (45.707, -121.237)",L19917700,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x88Qk\xf50O^\xc0s\x0cm\xa5|\xdaF@')
111741,Washington,Yakima,46.7284022,-120.8112599,2,44599,Oak Creek Wildlife Area Visitor Center,L6073779,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99\xc3\xa4\xae\xeb3^\xc0\xcf\xaa\x85H<]G@')
111746,Washington,Okanogan,48.5973302,-119.5203495,1,44675,Crumbacher Lake,L1000344,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00[?\xfdgM\xe1]\xc0\xe2\xf4\xe4PuLH@')
111754,Washington,Ferry,48.9097079,-118.733119,2,44815,Kettle River--Big Horn Bend,L5234202,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe1D\xf4k\xeb\xae]\xc0\xd8\xb4\xf7NqtH@')
111771,Washington,Klickitat,45.7342536,-121.3572979,1,44604,Major Creek,L516476,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\xdb\x02\xf8\xddV^\xc02|\x9f\x05\xfc\xddF@')
111784,Washington,Okanogan,48.5960792,-119.5123344,1,44696,"10 Ponderosa Drive, Tonasket, Washington, US (48.596, -119.512)Crumbacher",L13358121,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00i\'9\x16\xca\xe0]\xc0\xb5\xe9\xbeRLLH@"")"
111790,Washington,Klickitat,45.7145879,-121.3497361,4,44611,"Major Creek and Highway 8, Lyle, Washington, US (45.715, -121.35)",L10863777,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc2\xee\x85\x13bV^\xc0\x04O\xc6\x9dw\xdbF@')
111801,Washington,Walla Walla,46.062697,-118.872334,1,44694,McNary NWR--Millet & Woodland Ponds,L2090163,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x16L\xfcQ\xd4\xb7]\xc0VG\x8et\x06\x08G@')
111826,Washington,Klickitat,45.7204958,-121.3280554,2,44703,Lyle Balch Cemetery,L7553422,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xad\x91\x13\xdc\xfeT^\xc0\xe3\xf3\xd449\xdcF@')
111843,Washington,Chelan,47.562664,-120.783437,3,44697,"Okanogan - Wenatchee National Forest, Leavenworth US-WA 47.56266, -120.78344",L19112139,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}^\xf1\xd4#2^\xc0zQ\xbb_\x05\xc8G@')
111846,Washington,Kittitas,47.014688,-120.7160568,2,44736,Robinson Canyon,L558239,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x05\x85\xe6\xdf\xd3-^\xc0c\xd2\xdfK\xe1\x81G@')
111851,Washington,Chelan,47.820359,-119.9968815,3,44801,Chelan - Gorge Rd,L3655380,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\x1f\x10\xe8\xcc\xff]\xc0Y\xfd\x11\x86\x01\xe9G@')
111869,Washington,Ferry,48.77232,-118.134936,2,44744,Barstow bridge spur road (ferry county side),L19971086,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00e\xc3\x9a\xca\xa2\x88]\xc0\xfb\x05\xbba\xdbbH@')
111870,Washington,Spokane,47.7875066,-117.2536121,1,44691,E Heglar rd.,L18968066,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xac\xd7>.;P]\xc0,1*\x04\xcd\xe4G@')"
111892,Washington,Klickitat,45.8254679,-120.8196111,3,44788,"Ekone Park400 North Columbus Avenue, Goldendale, Washington, US (45.825, -120.82)",L20564952,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x12|\x1d\x82t4^\xc0\xeb2\xa1\xee\xa8\xe9F@')
111900,Washington,Garfield,46.329439,-117.586435,2,44763,"435â€“599 Mountain Rd, Pomeroy US-WA (46.3294,-117.5864)",L20232213,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb4\x8e\xaa&\x88e]\xc0s\x83\xa1\x0e+*G@')
111907,Washington,Klickitat,45.7204958,-121.3280554,1,44704,Lyle Balch Cemetery,L7553422,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xad\x91\x13\xdc\xfeT^\xc0\xe3\xf3\xd449\xdcF@')
111912,Washington,Klickitat,45.6603673,-121.0760307,16,44681,Columbia Hills SP--Crawford Oaks Trail,L2792477,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x7f\xde\xaf\xddD^\xc0\x85lj\xea\x86\xd4F@')
111928,Washington,Yakima,46.7179986,-120.8348922,2,44760,Tieton River Nature Trail,L1547113,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdf\xab\xb1\xdfn5^\xc0r\xc9\xcc`\xe7[G@')
111929,Washington,Okanogan,48.5960792,-119.5123344,1,44690,"10 Ponderosa Drive, Tonasket, Washington, US (48.596, -119.512)Crumbacher",L13358121,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00i\'9\x16\xca\xe0]\xc0\xb5\xe9\xbeRLLH@"")"
111932,Washington,Yakima,46.9059659,-120.677707,1,44715,"28951 North Wenas Road, Selah, Washington, US (46.906, -120.678)",L19440121,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00LQ.\x8d_+^\xc0F\xe5\xcb\xb0\xf6sG@')
111934,Washington,Skamania,45.5937431,-122.2288228,7,44806,"2322 Belle Center Road, Washougal, Washington, US (45.594, -122.229)",L8880674,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x11\xa5b\x08\xa5\x8e^\xc0\xe2\\\x1e\xc6\xff\xcbF@')
111940,Washington,Chelan,47.4086897,-120.3684855,2,44703,Number 2 Canyon,L928146,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x007\xe34D\x95\x17^\xc0$\xdb\xaf\xf1O\xb4G@')
111941,Washington,Okanogan,48.6474774,-119.9691343,2,44793,Roger Lake,L273687,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xa3\xfb\xdeK\x06\xfe]\xc0\x16\xf3\x18\x8a\xe0RH@')
111962,Washington,Klickitat,45.7182939,-121.3542698,30,44604,Catherine Creek--Trail 30,L4193842,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00x==[\xacV^\xc0I\xb5\xf4\r\xf1\xdbF@')
111974,Washington,Whitman,47.032299,-117.2962464,3,44814,Steptoe Butte,L332638,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb2\xe3u\xb3\xf5R]\xc0\xc5X\xa6_""\x84G@')"
111975,Washington,Klickitat,45.9477481,-120.6671333,1,44750,Brooks Memorial SP,L909870,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xa5d\xdeO\xb2*^\xc0N,K\xcfO\xf9F@')"
111979,Washington,Yakima,46.6568448,-120.7548952,5,44708,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
111984,Washington,Walla Walla,46.1677332,-118.0785076,3,44800,N.F. Coppei Creek Rd,L9538788,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x002\x9f\xbdD\x06\x85]\xc0\n:\x10Hx\x15G@')
111985,Washington,Yakima,46.7263214,-120.8236595,1,44786,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
112008,Washington,Kittitas,46.90702,-120.62454,4,44744,WDFW/Audubon site-2016-Umptanum Rd East-54731,L4352610,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xce\xc2\x9ev\xf8\'^\xc0\xb2h:;\x19tG@"")"
112012,Washington,Chelan,47.5773363,-120.3577566,1,44738,Swakane Canyon,L930123,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g;\xf0{\xe5\x16^\xc0\x96\xa5\xe7\'\xe6\xc9G@"")"
112042,Washington,Franklin,46.2415392,-119.1892784,1,44689,"Ivy Glades, Pasco",L10098984,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xb6u&#\x1d\xcc]\xc0\xdbY\xaa\xc1\xea\x1eG@')
112061,Washington,Klickitat,45.7064778,-121.237151,1,44735,"111 Alder Springs Road, Lyle, Washington, US (45.706, -121.237)",L19386782,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xadMc{-O^\xc0\xce,S\xddm\xdaF@')"
112063,Washington,Yakima,46.7484531,-120.8060074,8,44689,Naches River Fishing Access at Hwy 410,L3464221,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00`\xd5\x0f\xa0\x953^\xc0\x7f\x8b\xa9O\xcd_G@')
112068,Washington,Pend Oreille,48.2758815,-117.3339844,1,44724,Calispell Lake,L483728,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf3\xd7\x1a\x00`U]\xc0$\t\xc2\x15P#H@')
112083,Washington,Yakima,46.9059659,-120.677707,1,44715,"28951 North Wenas Road, Selah, Washington, US (46.906, -120.678)",L19440121,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00LQ.\x8d_+^\xc0F\xe5\xcb\xb0\xf6sG@')
112093,Washington,Klickitat,45.7066381,-121.2374043,1,44629,"Jul 5, 2020 08:2645.707, -121.237",L11836422,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x81\x1b\xce\xa11O^\xc0\xc5\xcd\x04\x1es\xdaF@')
112110,Washington,Klickitat,45.7096736,-121.380837,15,44658,Rowland Lake Rest Area,L3939190,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x06\'\xa2_X^\xc0\xd4j\xa3\x95\xd6\xdaF@"")"
112138,Washington,Klickitat,45.7147826,-121.3502041,1,44616,Old HWY 8/Major Creek Road,L17919351,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x005\x1bu\xbeiV^\xc0\xfb_\t\xff}\xdbF@')
112143,Washington,Klickitat,45.9742095,-120.3554821,4,44754,Alder Creek Pioneer Rodeo and Picnic Area,L15497174,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0ft\xfe7\xc0\x16^\xc0\xec\xf9\x9a\xe5\xb2\xfcF@')
112146,Washington,Klickitat,45.7144232,-121.3633216,30,44681,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
112149,Washington,Klickitat,45.759625,-121.113515,8,44779,"Schilling Rd, Lyle US-WA",L10863169,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc0&k\xd4CG^\xc0\xac\x1cZd;\xe1F@')
112150,Washington,Yakima,46.3430556,-120.8394444,9,44744,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
112151,Washington,Chelan,47.4086897,-120.3684855,2,44700,Number 2 Canyon,L928146,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x007\xe34D\x95\x17^\xc0$\xdb\xaf\xf1O\xb4G@')
